Активний номер товару  ELIT;Номер за каталогом постачальника;Бренд;Опис товару;Опис товару eCat;Ваша ціна;Ваша філія, Київ 4;Філія Хмельницький;Центральний склад;Інші філії (1-2 дні);Склад постачальника (12 днів);Склад постачальника (14 днів)
KH2584 982 OE;1598534;OE;Держаки заднього бамперу;Держаки заднього бамперу;2044.98;0;0;0;0;3;0
KH2584 984 OE;1470961;OE;Держак заднього бамперу;FD GAX 06- Деталь кузова пра;1711.92;0;0;0;0;3;0
KH2584 991 OE;1469411;OE;Решiтка радiатора;Рамка решітки хром.;2924.58;0;0;0;0;1;0
KH2584 997 OE;1678676;OE;Накладка бампера;Решітка;1583.16;0;0;0;0;5;0
KH2584 998 OE;1678671;OE;Накладка бампера;Накладка;1702.74;0;0;0;0;4;0
KH2592 9000;KH2592 9000;LKQ;Бампер передній;Бампер передній;4968.12;0;0;0;0;8;0
KH2593 9000;KH2593 9000;LKQ;Бампер передній;Бампер передній;3663.54;0;0;0;0;1;0
KH2594 312;KH2594 312;LKQ;Крило переднє;FD MUSTANG 14- Крило перед.прав. , steel;4811.16;0;0;0;0;2;0
KH2594 9311;KH2594 9311;LKQ;Кріплення;FD MSTG 14- Кріплення фари перед.лів.;180.66;0;0;4;0;0;0
KH2594 9312;KH2594 9312;LKQ;Кріплення;FD MSTG 14- Кріплення фари перед.прав.;200.10;0;0;3;0;6;0
KH2597 311;KH2597 311;LKQ;Крило переднє;FORD ECOSPORT Крило перед.лів. - отв.поворот.;2080.38;0;0;2;0;3;0
KH2597 312;KH2597 312;LKQ;Крило переднє;FORD ECOSPORT Крило перед.прав. - отв.поворот.;1713.18;0;0;2;0;7;0
KH2597 9311;KH2597 9311;LKQ;Держак бампера;Кріплення лів. бампер перед;121.50;0;0;0;0;1;0
217-1153L-LDEM2;217-1153L-LDEM2;DEPO;Фара передня;Фара передня;4375.32;0;0;0;0;20+;0
217-1153R-LDEM2;217-1153R-LDEM2;DEPO;Фара передня;Фара передня;4375.32;0;0;0;0;9;0
217-2029L-UE;217-2029L-UE;DEPO;Фара противотуманна;Фара противотуманна ліва  H11, без патрона, -06 [DEPO];1602.96;0;0;0;0;9;0
217-2029R-UE;217-2029R-UE;DEPO;Фара противотуманна;Фара противотуманна права  H11, без патрона, -06 [DEPO];1602.96;0;0;0;0;12;0
217-1962L3LD-UE;217-1962L3LD-UE;DEPO;Лiхтар задній;ліхтарь задний лівий, без патрона, бело-червоний -06;2149.68;0;0;3;0;10;0
217-1962R3LD-UE;217-1962R3LD-UE;DEPO;Лiхтар задній;ліхтарь задний правий, без патрона, бело-червоний -06;2143.62;0;0;2;0;19;0
KH2901 280;2901 280;ELIT;Капот;Капот;3738.90;0;0;0;0;3;0
KH2901 281;KH2901281;ELIT;Капоти;HD JAZZ 11/08- Капот перед.;2674.86;0;0;0;1;3;0
KH2901 311;2901 311;ELIT;Крило переднє;Крило перед. лів. ;1956.24;0;0;0;0;8;0
KH2901 312;KH2901 312;ELIT;Крило переднє;Крило перед. прав.;1956.24;0;0;0;0;8;0
KH2901 3141;KH2901 3141;LKQ;Крило переднє;Крило переднє ліве;1132.80;0;0;0;1;2;0
KH2901 3142;KH2901 3142;LKQ;Крило переднє;Крило переднє праве;1551.72;0;0;0;0;2;0
KH2901 3892;KH2901 3892;LKQ;Пластиковий пiдкрилок;Пластиковий пiдкрилок;591.66;0;0;0;0;4;0
KH2901 9000;KH2901 9000;LKQ;Бампер передній;Бампер передній;2771.76;0;0;0;0;5;0
KH2901 9001;KH2901 9001;LKQ;Бампер передній;Бампер передній;3279.84;0;0;0;0;1;0
KH2901 902;KH2901 902;LKQ;Бампер передній;Бампер передній;2826.60;0;0;0;0;8;0
KH2013 997;KH2013 997;ELIT;Решiтка радiатора;Решітка лів. пер.бампера без отв.;151.26;0;0;0;0;3;0
661-1108L-LD-E;661-1108L-LD-E;DEPO;Фара передня;Фара лів. H4, ручн. регул. [DEPO];1274.76;0;0;16;0;0;0
661-1108R-LD-E;661-1108R-LD-E;DEPO;Фара передня;Фара прав. H4, ручн. регул. [DEPO];1621.86;0;0;9;0;0;0
KH2017 00041;KH2017 00041;ELIT;Молдiнг дверей;FT MAR молдінг лів=пра;599.04;0;0;0;0;3;0
661-1127L-LD-EM;661-1127L-LD-EM;DEPO;Фара передня;Фара лів. H1/H1 ручн./автомат. регул. COMBI [DEPO];2955.06;0;0;0;0;1;0
661-1127R-LD-EM;661-1127R-LD-EM;DEPO;Фара передня;Фара прав. H1/H1 ручн./автомат. регул. COMBI [DEPO];2955.06;0;0;0;0;11;0
KH2017 0793;KH2017 0793;DEPO;Рефлектор задній;ліхтарь задний лів. SED ;290.46;0;0;1;0;0;0
KH2017 312;KH2017 312;ELIT;Крило переднє;Крило перед. прав. ;3344.76;0;0;0;0;3;0
KH2017 900;KH2017 900;ELIT;Бампер передній;Бампер передний грунт., 1.6SX/ELX ;3693.84;0;0;0;0;1;0
661-1156LMLD-EM;661-1156LMLD-EM;DEPO;Фара передня;Фара ліва H7/H1 с Показник поворота, автом. рег., с мотором [DEPO];3061.80;0;0;5;0;11;0
661-1156RMLD-EM;661-1156RMLD-EM;DEPO;Фара передня;Фара права H7/H1 с Показник поворота, автом. рег., с мотором [DEPO];3109.02;0;0;2;0;6;0
661-1936L-UE;661-1936L-UE;DEPO;Лiхтар задній;Ліхтар задній;1784.58;0;0;6;0;16;0
661-1936R-UE;661-1936R-UE;DEPO;Лiхтар задній;Ліхтар задній;1784.58;0;0;3;0;5;0
KH2018 265;KH2018 265;ELIT;Захист двигуна;Захист двигуна;1685.40;0;0;0;0;1;0
KH2018 280;2018 280;ELIT;Капот;Капот ;6398.28;0;0;2;0;5;0
KH2018 311;KH2018 311;ELIT;Крило переднє;Крило перед.лів.;2710.26;0;0;5;0;1;0
KH2018 312;KH2018 312;ELIT;Крило переднє;Крило перед.пра.;2587.14;0;0;6;0;0;0
KH2018 900;;;Бампер передній;FT LINEA 07- Бампер передний;5269.80;0;0;1;0;18;0
KH2018 9400;KH2018 9400;LKQ;Підсилювач бампера;Підсилювач бампера перед;3279.84;0;0;0;0;4;0
KH2018 951;KH2018 951;ELIT;Бампер задній;FT LINEA 12- Бампер зад., під покрас;5914.92;0;0;0;0;1;0
KH2018 994;KH2018 994;LKQ;Решітка бампера;Решітка бампера;657.18;0;0;0;0;2;0
661-1162RMLDEM1;661-1162RMLDEM1;DEPO;Фара передня;Фара права H4, автом. рег., с мотором  [DEPO];4291.20;0;0;2;0;0;0
661-2019N-UQ;661-2019N-UQ;DEPO;Фара противотуманна;Фара противотуман.лів.=прав. H11, без патрона [DEPO];1244.28;0;0;3;0;0;0
661-4002L-LD-UE;661-4002L-LD-UE;DEPO;Рефлектор задній;Фара противотуман.задняя ліва, без патрона;585.84;0;0;3;0;12;0
661-4002R-LD-UE;661-4002R-LD-UE;DEPO;Лiхтар задній;ліхтарь заднего хода правий, без патрона;563.82;0;0;0;0;5;0
661-1946R-UE-R;661-1946R-UE-R;DEPO;Лiхтар задній;ліхтарь задний правий, червонийа рамка внутр.;2416.20;0;0;1;0;20+;0
PP FT-PUN-08-1900;KH2019 900 EC;ELIT;Бампер передній;KH2019 900 EC FT PUN EVO Бампер перед., грунт., [certified];4046.28;0;0;0;0;1;0
KH2019 9200;KH2019 9200;LKQ;Накладка переднього бамперу;Накладка переднього бамперу;1702.08;0;0;0;0;11;0
KH2019 9204;KH2019 9204;LKQ;Накладка переднього бамперу;Накладка переднього бамперу;1564.86;0;0;1;0;2;0
KH2020 472;2020 472;ELIT;Масляний картер;Масляний картер 1,1;2329.92;0;0;0;0;3;0
KH2020 900;2020 900;ELIT;Бампер передній;Бампер передний STD+дизель ;855.66;0;0;5;0;4;0
KH2020 990;KH2020 990;ELIT;Решiтка радiатора;FTUNO 83- Решітка без значка;688.14;0;0;0;0;2;0
KH2021 007;2021 007;KLOKKERHOLM;Паливний бак;Паливний бак - бензин INJ 1,0IE-1,5IE;4906.38;0;0;1;0;0;0
661-1106L-LD-E;661-1106L-LD-E;DEPO;Фара передня;Фара лів. H4. ручн. регул. [DEPO];1125.30;0;0;2;0;0;0
661-1106R-LD-E;661-1106R-LD-E;DEPO;Фара передня;Фара прав. H4. ручн. регул. [DEPO];1181.88;0;0;1;0;6;0
TYC 18-3250-15-2;KH2021 0361;DEPO;Показчик повороту;FT лів. білий пок.поворот + патрон ;208.86;0;0;3;0;11;0
TYC 18-3249-15-2;KH2021 0362;DEPO;Показчик повороту;FT прав. білий пок.поворот + патрон ;385.44;0;0;2;0;2;0
KH2021 311;KH2021 311;ELIT;Крило переднє;Крило перед. лів. ;2001.90;0;0;0;0;11;0
KH2021 312;KH2021 312;ELIT;Крило переднє;Крило перед. прав. ;672.72;0;0;1;0;4;0
KH2021 900;2021 900;ELIT;Бампер передній;Бампер передний ;970.14;0;0;1;0;4;0
KH2021 950;2021 950;ELIT;Бампер задній;Бампер зад. ;1110.42;0;0;0;0;2;0
KH2021 990;KH2021 990;ELIT;Решiтка радiатора;Решітка ;191.64;0;0;1;0;2;0
KH2022 00023;KH2022 00023;ELIT;Молдiнг дверей;FT PUN 93- молдінг лів;448.20;0;0;0;0;1;0
KH2022 00024;KH2022 00024;ELIT;Молдiнг дверей;FT PUN 93- молдінг лів;313.32;0;0;0;0;1;0
661-1111L-LD-E;661-1111L-LD-E;DEPO;Фара передня;Фара лів. H4, ручн. регул. [DEPO];827.94;0;0;4;0;13;0
661-1111R-LD-E;661-1111R-LD-E;DEPO;Фара передня;Фара прав. H4, ручн. регул. [DEPO];852.72;0;0;2;0;19;0
661-1119L-LD-EM;661-1119L-LD-EM;DEPO;Фара передня;Фара лів. H1/H1, автомат. регул. [DEPO];1468.08;0;0;0;0;14;0
661-1119R-LD-EM;661-1119R-LD-EM;DEPO;Фара передня;Фара прав. H1/H1, автомат. регул. [DEPO];1468.08;0;0;0;0;11;0
661-2005L-UE;661-2005L-UE;DEPO;Фара противотуманна;Фара противотум. лів. H3, в передний бампер [DEPO];944.46;0;0;0;0;18;0
661-2005R-UE;661-2005R-UE;DEPO;Фара противотуманна;Фара противотум. прав. H3, в передний бампер [DEPO];944.46;0;0;0;0;3;0
661-1507L-WE-C;661-1507L-WE-C;DEPO;Показчик повороту;Показник поворота лів. бел. с патроном ;437.10;0;0;0;0;20+;0
661-1507R-WE-C;661-1507R-WE-C;DEPO;Показчик повороту;Показник поворота прав. бел. с патроном ;437.10;0;0;0;0;20+;0
661-1507L-UE-Y;661-1507L-UE-Y;DEPO;Показчик повороту;Показник поворота лів. жовт. без патрона ;330.96;0;0;0;0;20+;0
661-1507R-UE-Y;661-1507R-UE-Y;DEPO;Показчик повороту;Показник поворота прав. жовт. без патрона ;341.46;0;0;2;0;19;0
KH2901 9920;KH2901 9920;LKQ;Решiтка бампера;Решiтка бампера;1125.42;0;0;0;0;4;0
217-1164R-LDEM2;217-1164R-LDEM2;DEPO;Фара передня;Фара праваH4, авт./мех.рег., ST-type [DEPO];4842.06;0;0;0;0;20+;0
217-2051R-UQ;217-2051R-UQ;DEPO;Фара противотуманна;HD JAZZ 11/08- Противотуман. перед. лів H11, 10- [DEPO];2834.34;0;0;0;0;10;0
KH2902 280;KH2902 280;LKQ;Капот;Капот (STEEL);2062.02;0;0;2;0;3;0
KH2903 3801;KH2903 3801;LKQ;Пластиковий пiдкрилок;Пластиковий пiдкрилок;1281.90;0;0;0;0;4;0
KH2903 3802;KH2903 3802;LKQ;Пластиковий пiдкрилок;Пластиковий пiдкрилок;1281.90;0;0;0;0;2;0
217-1116L-LD-E;217-1116L-LD-E;DEPO;Фара передня;Фара лів. H4, SED/H/B 90- [DEPO];1905.60;0;0;2;0;4;0
217-1116R-LD-E;217-1116R-LD-E;DEPO;Фара передня;Фара прав. H4, SED/H/B 90- [DEPO];1905.60;0;0;2;0;17;0
217-1608R-AE;217-1608R-AE;DEPO;Показчик повороту;Показник поворота прав.жовтийв бампер с патр. -89 ;277.20;0;0;0;0;5;0
217-1614LMAE;217-1614LMAE;DEPO;Показчик повороту;Показник поворота лів. білий в бампер с патр. SED 90- ;374.46;0;0;4;0;17;0
217-1614RMAE;217-1614RMAE;DEPO;Показчик повороту;Показник поворота прав. білий в бампер с патр.SED 90- ;374.46;0;0;2;0;6;0
217-1522R-AE;217-1522R-AE;DEPO;Показчик повороту;ліхтарь габаритний прав. с патр., H/B 90- ;394.44;0;0;0;0;9;0
KH2909 211;KH2909 211;ELIT;Решiтка радiатора;Полоска під фари H/B -89 ;1215.48;0;0;0;0;1;0
KH2909 316;2909 316;ELIT;Крило переднє;Крило перед. прав. CRX ;6259.26;0;0;0;0;1;0
KH2909 900;KH2909 900;ELIT;Бампер передній;Бампер передний чорн. -89 ;901.86;0;0;7;0;0;0
KH2909 990;KH2909 990;ELIT;Решiтка радiатора;Решітка радіатора SED -89 ;214.38;0;0;0;0;1;0
KH2909 9901;KH2909 9901;LKQ;Решiтка радiатора;Решiтка радiатора;823.20;0;0;0;0;2;0
217-1111L-LD-E;217-1111L-LD-E;DEPO;Фара передня;Фара лів. H4, ручн. регул. [DEPO];1306.98;0;0;4;0;6;0
217-1111R-LD-E;217-1111R-LD-E;DEPO;Фара передня;Фара прав. H4, ручн. регул. [DEPO];1304.04;0;0;5;0;20+;0
217-1520L-AE;217-1520L-AE;DEPO;Показчик повороту;Показник поворота лів. бел. с патроном H/B ;307.32;0;0;2;0;0;0
217-1520R-AE;217-1520R-AE;DEPO;Показчик повороту;Показник поворота прав. бел. с патроном H/B ;330.12;0;0;4;0;5;0
KH2911 200;KH2911 200;ELIT;Панель передня;Панель передня;2806.68;0;0;0;0;1;0
KH2911 281;KH2911 281;ELIT;Капот;Капот H/B, SED ;4415.04;0;0;1;0;4;0
KH2911 311;KH2911 311;ELIT;Крило переднє;Крило перед. лів. + отв., SED ;1321.74;0;0;2;0;0;0
KH2911 312;KH2911 312;ELIT;Крило переднє;Крило перед. прав. + отв., SED ;1321.74;0;0;1;0;3;0
KH2911 313;KH2911 313;ELIT;Крило переднє;Крило перед. лів. + отв., H/B ;1320.48;0;0;5;0;15;0
KH2911 314;KH2911 314;ELIT;Крило переднє;Крило перед. прав. + отв., H/B ;1320.48;0;0;2;0;10;0
KH2911 387;KH2911 387;ELIT;Пластиковий пiдкрилок;Підкрилок перед. Крила, пласт. лів.;449.28;0;0;1;0;3;0
KH2911 388;KH2911 388;ELIT;Пластиковий пiдкрилок;Підкрилок перед. Крила, пласт. прав.;240.90;0;0;14;0;0;0
KH2911 475;KH2911 475;ELIT;Маслянi картери;Масляний картер;3991.80;0;0;0;0;3;0
KH2911 901;KH2911 901;ELIT;Бампер передній;Бампер передний чорн., H/B ;1247.64;0;0;2;0;5;0
KH2911 950;KH2911 950;ELIT;Бампер задній;Бампер зад. чорн., SED ;1679.40;0;0;2;0;3;0
KH2911 951;KH2911 951;ELIT;Бампер задній;Бампер зад. чорн., H/B ;939.12;0;0;9;0;13;0
KH2912 311;2912 311;ELIT;Крило переднє;Крило перед. лів. без отверстия ;7766.58;0;0;0;0;1;0
KH2918 387;2918 387;ELIT;Пластиковий пiдкрилок;Підкрилок передн. лів. пласт. ;396.90;0;0;0;0;4;0
KH2918 388;2918 388;ELIT;Пластиковий пiдкрилок;Підкрилок перед. Крила прав.пласт.;205.68;0;0;1;0;4;0
217-1114L-LD-E;217-1114L-LD-E;DEPO;Фара передня;Фара лів. H4/H1, автомат. регул., SED 92- [DEPO];2768.76;0;0;2;0;13;0
